RD_KIT_Desc,Synthesis_Metric,P_Value
TPSA,mean_particle_size_(mps),0.04289392152793541
PEOE_VSA6,mean_particle_size_(mps),0.024624651073478065
EState_VSA2,mean_particle_size_(mps),0.02138924961982512
PEOE_VSA9,mean_particle_size_(mps),0.021030859704729815
SlogP_VSA6,mean_particle_size_(mps),0.02049943298614557
SMR_VSA5,mean_particle_size_(mps),0.02018668278935533
SMR_VSA7,mean_particle_size_(mps),0.01953045379436696
SlogP_VSA2,mean_particle_size_(mps),0.018709705201056193
EState_VSA8,mean_particle_size_(mps),0.016671904584592334
SMR_VSA10,mean_particle_size_(mps),0.01597480414196946
SMR_VSA6,mean_particle_size_(mps),0.015931664031381222
HeavyAtomCount,mean_particle_size_(mps),0.014773818181363885
SlogP_VSA12,mean_particle_size_(mps),0.014389796437613397
SlogP_VSA5,mean_particle_size_(mps),0.013762529185495372
BCUT2D_MWHI,mean_particle_size_(mps),0.013382602532417943
EState_VSA4,mean_particle_size_(mps),0.013269018074296339
PEOE_VSA7,mean_particle_size_(mps),0.012959624982531105
EState_VSA5,mean_particle_size_(mps),0.012783903084215778
Kappa1,mean_particle_size_(mps),0.012754525530332954
EState_VSA9,mean_particle_size_(mps),0.012729860390606302
SMR_VSA1,mean_particle_size_(mps),0.012577429717245736
Chi0,mean_particle_size_(mps),0.012462280405587408
PEOE_VSA10,mean_particle_size_(mps),0.01193772053986815
VSA_EState1,mean_particle_size_(mps),0.011907219279942923
Chi0v,mean_particle_size_(mps),0.01183604580468642
PEOE_VSA1,mean_particle_size_(mps),0.011452901380114063
VSA_EState3,mean_particle_size_(mps),0.011400050287679736
Chi0n,mean_particle_size_(mps),0.01137974359553111
Chi1,mean_particle_size_(mps),0.010752447662973287
SlogP_VSA3,mean_particle_size_(mps),0.010588375601152163
VSA_EState2,mean_particle_size_(mps),0.010448031601060552
EState_VSA3,mean_particle_size_(mps),0.010264435388896168
EState_VSA10,mean_particle_size_(mps),0.010194806758917171
SPS,mean_particle_size_(mps),0.010148955868438567
Chi1v,mean_particle_size_(mps),0.010140298599721672
PEOE_VSA8,mean_particle_size_(mps),0.010136643319469455
SlogP_VSA4,mean_particle_size_(mps),0.010049874594538148
EState_VSA1,mean_particle_size_(mps),0.01002985027575786
