Synthesis_Metric_1,Synthesis_Metric_2,P_Value
Area_Sphere_Substance,kur,0.001797472251367662
Area_Sphere_Substance,ssk,0.00046632025820304157
Area_Sphere_Substance,avg,0.00028887158369900304
Area_Sphere_Substance,sq,0.0002710456349233578
Area_Sphere_Substance,sa,0.00025068164610383563
Area_Sphere_Substance,hydrophilic_section,0.0001318781453399228
Area_Sphere_Substance,Conc of comp,5.928364668053889e-05
Area_Sphere_Substance,mean_particle_size_(mps),1.7383654804266303e-05
Area_Sphere_Substance,hydrophbic_section,1.6927427912080687e-05
Area_Sphere_Substance,Std_dev_(mps),1.5792782468884263e-05
Area_Sphere_Substance,hydrophilic,2.0899119445702702e-06
Area_Sphere_Substance,Full_molecule,3.546590272362853e-07
Area_Sphere_Substance,Solvent,3.468756997719052e-07
Area_Sphere_Substance,hydrophobic,4.722246754205608e-08
Area_Sphere_Substance,T of solv,5.706806233371656e-09
Area_Sphere_Substance,T of comp,5.706806233371656e-09
Area_Sphere_Substance,Avg_roundness,1.2559618026839698e-10
Area_Sphere_Substance,full_mol_vol,2.088648090096775e-39
Area_Sphere_Substance,Comp,1.3969117970994106e-42
