RD_KIT_Desc,Synthesis_Metric,P_Value
VSA_EState2,Polar_dispersity,0.0496896305745815
EState_VSA8,Polar_dispersity,0.04433913205465844
SlogP_VSA4,Polar_dispersity,0.042655392044564866
NumAliphaticHeterocycles,Polar_dispersity,0.03938850428940632
NumAliphaticRings,Polar_dispersity,0.03938850428940632
EState_VSA2,Polar_dispersity,0.03478820923249628
NOCount,Polar_dispersity,0.030475416476512123
FpDensityMorgan1,Polar_dispersity,0.030068579563909573
EState_VSA10,Polar_dispersity,0.030002487045494845
fr_ether,Polar_dispersity,0.024650217387325774
TPSA,Polar_dispersity,0.02301582201044822
SMR_VSA6,Polar_dispersity,0.017177252873314872
VSA_EState1,Polar_dispersity,0.016321175647865303
NumHAcceptors,Polar_dispersity,0.01565713672501776
SMR_VSA5,Polar_dispersity,0.015440754100901934
SMR_VSA1,Polar_dispersity,0.014349105451418558
SlogP_VSA1,Polar_dispersity,0.014172479508028994
VSA_EState3,Polar_dispersity,0.012515122407890494
SlogP_VSA2,Polar_dispersity,0.012484760159441348
PEOE_VSA9,Polar_dispersity,0.012198315426620926
