Synthesis_Metric_1,Synthesis_Metric_2,P_Value
mean_particle_size_(mps),Comp,0.006833134703875755
mean_particle_size_(mps),Std_dev_(mps),0.0028201146210994265
mean_particle_size_(mps),avg,4.998987225068347e-05
mean_particle_size_(mps),T of solv,3.6684882553338065e-05
mean_particle_size_(mps),T of comp,3.6684882553338065e-05
mean_particle_size_(mps),sq,2.7808863319529714e-05
mean_particle_size_(mps),hydrophilic,2.5924237973160886e-05
mean_particle_size_(mps),sa,2.424602791657993e-05
mean_particle_size_(mps),kur,1.9948533292928358e-05
mean_particle_size_(mps),ssk,1.8173456771630326e-05
mean_particle_size_(mps),Solvent,1.81057223842474e-05
mean_particle_size_(mps),Avg_roundness,1.7805220176465225e-05
mean_particle_size_(mps),Avg_area,1.7734583646497136e-05
mean_particle_size_(mps),Full_molecule,1.7629185820884657e-05
mean_particle_size_(mps),hydrophbic_section,1.7567197195779718e-05
mean_particle_size_(mps),hydrophilic_section,1.7552101281224937e-05
mean_particle_size_(mps),Polar_dispersity,1.7422756995174963e-05
mean_particle_size_(mps),Area_Sphere_Substance,1.7383654804266303e-05
mean_particle_size_(mps),Conc of comp,1.7220210884178116e-05
mean_particle_size_(mps),hydrophobic,6.802625978867491e-07
mean_particle_size_(mps),full_mol_vol,1.000957742621077e-29
